DateTime,activity,M,cal,g,log,m,z
08-Feb-16 01:16 PM,308,,1,0,0,0,1
08-Feb-16 01:17 PM,515,,1,0,0,0,1
08-Feb-16 01:18 PM,84,,1,0,0,0,1
08-Feb-16 01:19 PM,0,,1,0,0,0,1
08-Feb-16 01:20 PM,11,,1,0,0,0,1
08-Feb-16 01:21 PM,0,,1,0,0,0,1
08-Feb-16 01:22 PM,0,,1,0,0,0,1
08-Feb-16 01:23 PM,0,,1,0,0,0,1
08-Feb-16 01:24 PM,0,,1,0,0,0,1
08-Feb-16 01:25 PM,3,,1,0,0,0,1
08-Feb-16 01:26 PM,0,,1,0,0,0,1
08-Feb-16 01:27 PM,38,,1,0,0,0,1
08-Feb-16 01:28 PM,0,,1,0,0,0,1
08-Feb-16 01:29 PM,28,,1,0,0,0,1
08-Feb-16 01:30 PM,0,,1,0,0,0,1
08-Feb-16 01:31 PM,0,,1,0,0,0,1
08-Feb-16 01:32 PM,0,,1,0,0,0,1
08-Feb-16 01:33 PM,0,,1,0,0,0,1
08-Feb-16 01:34 PM,0,,1,0,0,0,1
08-Feb-16 01:35 PM,0,,1,0,0,0,1
08-Feb-16 01:36 PM,0,,1,0,0,0,1
08-Feb-16 01:37 PM,0,,1,0,0,0,1
08-Feb-16 01:38 PM,0,,1,0,0,0,1
08-Feb-16 01:39 PM,0,,1,0,0,0,1
08-Feb-16 01:40 PM,0,,1,0,0,0,1
08-Feb-16 01:41 PM,0,,1,0,0,0,1
08-Feb-16 01:42 PM,0,,1,0,0,0,1
08-Feb-16 01:43 PM,0,,1,0,0,0,1
08-Feb-16 01:44 PM,0,,1,0,0,0,1
08-Feb-16 01:45 PM,0,,1,0,0,0,1
08-Feb-16 01:46 PM,0,,1,0,0,0,1
08-Feb-16 01:47 PM,0,,1,0,0,0,1
08-Feb-16 01:48 PM,0,,1,0,0,0,1
08-Feb-16 01:49 PM,0,,1,0,0,0,1
08-Feb-16 01:50 PM,0,,1,0,0,0,1
08-Feb-16 01:51 PM,0,,1,0,0,0,1
08-Feb-16 01:52 PM,0,,1,0,0,0,1
08-Feb-16 01:53 PM,0,,1,0,0,0,1
08-Feb-16 01:54 PM,0,,1,0,0,0,1
08-Feb-16 01:55 PM,0,,1,0,0,0,1
08-Feb-16 01:56 PM,0,,1,0,0,0,1
08-Feb-16 01:57 PM,0,,1,0,0,0,1
08-Feb-16 01:58 PM,0,,1,0,0,0,1
08-Feb-16 01:59 PM,0,,1,0,0,0,1
08-Feb-16 02:00 PM,0,,1,0,0,0,1
08-Feb-16 02:01 PM,0,,1,0,0,0,1
08-Feb-16 02:02 PM,0,,1,0,0,0,1
08-Feb-16 02:03 PM,0,,1,0,0,0,1
08-Feb-16 02:04 PM,0,,1,0,0,0,1
08-Feb-16 02:05 PM,0,,1,0,0,0,1
08-Feb-16 02:06 PM,0,,1,0,0,0,1
08-Feb-16 02:07 PM,0,,1,0,0,0,1
08-Feb-16 02:08 PM,0,,1,0,0,0,1
08-Feb-16 02:09 PM,0,,1,0,0,0,1
08-Feb-16 02:10 PM,0,,1,0,0,0,1
08-Feb-16 02:11 PM,0,,1,0,0,0,1
08-Feb-16 02:12 PM,0,,1,0,0,0,1
08-Feb-16 02:13 PM,0,,1,0,0,0,1
08-Feb-16 02:14 PM,0,,1,0,0,0,1
08-Feb-16 02:15 PM,0,,1,0,0,0,1
08-Feb-16 02:16 PM,0,,1,0,0,0,1
08-Feb-16 02:17 PM,0,,1,0,0,0,1
08-Feb-16 02:18 PM,0,,1,0,0,0,1
08-Feb-16 02:19 PM,0,,1,0,0,0,1
08-Feb-16 02:20 PM,0,,1,0,0,0,1
08-Feb-16 02:21 PM,0,,1,0,0,0,1
08-Feb-16 02:22 PM,0,,1,0,0,0,1
08-Feb-16 02:23 PM,0,,1,0,0,0,1
08-Feb-16 02:24 PM,0,,1,0,0,0,1
08-Feb-16 02:25 PM,0,,1,0,0,0,1
08-Feb-16 02:26 PM,0,,1,0,0,0,1
08-Feb-16 02:27 PM,0,,1,0,0,0,1
08-Feb-16 02:28 PM,0,,1,0,0,0,1
08-Feb-16 02:29 PM,0,,1,0,0,0,1
08-Feb-16 02:30 PM,0,,0,0,0,0,1
08-Feb-16 02:31 PM,0,,0,0,0,0,1
08-Feb-16 02:32 PM,0,,0,0,0,0,1
08-Feb-16 02:33 PM,0,,0,0,0,0,1
08-Feb-16 02:34 PM,0,,0,0,0,0,1
08-Feb-16 02:35 PM,0,,0,0,0,0,0
08-Feb-16 02:36 PM,0,,0,0,0,0,0
08-Feb-16 02:37 PM,362,,0,0,0,0,0
08-Feb-16 02:38 PM,665,,0,0,0,0,0
08-Feb-16 02:39 PM,856,,0,0,0,0,0
08-Feb-16 02:40 PM,483,,0,0,0,0,0
08-Feb-16 02:41 PM,253,,0,0,0,0,0
08-Feb-16 02:42 PM,0,,0,0,0,0,0
08-Feb-16 02:43 PM,0,,0,0,0,0,1
08-Feb-16 02:44 PM,0,,0,0,0,0,1
08-Feb-16 02:45 PM,0,,0,0,0,0,1
08-Feb-16 02:46 PM,0,,0,0,0,0,1
08-Feb-16 02:47 PM,0,,0,0,0,0,1
08-Feb-16 02:48 PM,0,,0,0,0,0,1
08-Feb-16 02:49 PM,0,,0,0,0,0,1
08-Feb-16 02:50 PM,0,,0,0,0,0,1
08-Feb-16 02:51 PM,0,,0,0,0,0,1
08-Feb-16 02:52 PM,0,,0,0,0,0,1
08-Feb-16 02:53 PM,0,,0,0,0,0,1
08-Feb-16 02:54 PM,0,,0,0,0,0,1
08-Feb-16 02:55 PM,0,,0,0,0,0,1
08-Feb-16 02:56 PM,0,,0,0,0,0,1
08-Feb-16 02:57 PM,0,,0,0,0,0,1
08-Feb-16 02:58 PM,0,,0,0,0,0,1
08-Feb-16 02:59 PM,0,,0,0,0,0,1
08-Feb-16 03:00 PM,0,,0,0,0,0,1
08-Feb-16 03:01 PM,0,,0,0,0,0,1
08-Feb-16 03:02 PM,0,,0,0,0,0,1
08-Feb-16 03:03 PM,0,,0,0,0,0,1
08-Feb-16 03:04 PM,0,,0,0,0,0,1
08-Feb-16 03:05 PM,0,,0,0,0,0,1
08-Feb-16 03:06 PM,0,,0,0,0,0,1
08-Feb-16 03:07 PM,0,,0,0,0,0,1
08-Feb-16 03:08 PM,0,,0,0,0,0,1
08-Feb-16 03:09 PM,0,,0,0,0,0,1
08-Feb-16 03:10 PM,0,,0,0,0,0,1
08-Feb-16 03:11 PM,0,,0,0,0,0,1
08-Feb-16 03:12 PM,0,,0,0,0,0,1
08-Feb-16 03:13 PM,0,,0,0,0,0,1
08-Feb-16 03:14 PM,0,,0,0,0,0,1
08-Feb-16 03:15 PM,0,,0,0,0,0,1
08-Feb-16 03:16 PM,0,,0,0,0,0,1
08-Feb-16 03:17 PM,0,,0,0,0,0,1
08-Feb-16 03:18 PM,0,,0,0,0,0,1
08-Feb-16 03:19 PM,0,,0,0,0,0,1
08-Feb-16 03:20 PM,0,,0,0,0,0,1
08-Feb-16 03:21 PM,0,,0,0,0,0,1
08-Feb-16 03:22 PM,0,,0,0,0,0,1
08-Feb-16 03:23 PM,0,,0,0,0,0,1
08-Feb-16 03:24 PM,0,,0,0,0,0,1
08-Feb-16 03:25 PM,0,,0,0,0,0,1
08-Feb-16 03:26 PM,0,,0,0,0,0,1
08-Feb-16 03:27 PM,0,,0,0,0,0,1
08-Feb-16 03:28 PM,0,,0,0,0,0,1
08-Feb-16 03:29 PM,0,,0,0,0,0,1
08-Feb-16 03:30 PM,0,,0,0,0,0,1
08-Feb-16 03:31 PM,0,,0,0,0,0,0
08-Feb-16 03:32 PM,0,,0,0,0,0,0
08-Feb-16 03:33 PM,362,,0,0,0,0,0
08-Feb-16 03:34 PM,104,,0,0,0,0,0
08-Feb-16 03:35 PM,665,,0,0,0,0,0
08-Feb-16 03:36 PM,779,,0,0,0,0,0
08-Feb-16 03:37 PM,686,,0,0,0,0,0
08-Feb-16 03:38 PM,340,,0,0,0,0,0
08-Feb-16 03:39 PM,129,M,0,0,0,0,0
08-Feb-16 03:40 PM,81,,0,0,0,0,0
08-Feb-16 03:41 PM,0,,0,0,0,0,0
08-Feb-16 03:42 PM,35,,0,0,0,0,0
